78.62,73.04,73.22,38.00,35.00,37.00
78.62,73.04,73.22,38.00,35.00,37.00
78.62,73.22,73.22,38.00,35.00,37.00
78.62,73.04,73.22,38.00,35.00,37.00
78.44,73.04,73.22,38.00,35.00,37.00
78.62,73.04,73.22,38.00,35.00,37.00
78.62,73.04,73.22,38.00,35.00,37.00
78.44,73.04,73.22,38.00,35.00,37.00
78.62,73.04,73.04,38.00,35.00,37.00
78.62,73.04,73.04,38.00,35.00,37.00
78.44,73.04,73.04,38.00,35.00,37.00
78.44,73.04,73.04,38.00,35.00,37.00
78.62,73.04,73.04,38.00,35.00,37.00
78.44,73.04,73.04,38.00,35.00,37.00
78.44,73.04,73.04,38.00,35.00,37.00
78.44,73.04,73.04,38.00,35.00,37.00
78.44,72.86,72.86,38.00,35.00,37.00
78.44,72.86,72.86,38.00,35.00,38.00
78.26,72.86,72.86,38.00,35.00,37.00
78.44,72.86,72.86,38.00,35.00,38.00
78.26,72.86,72.86,38.00,35.00,37.00
78.26,72.86,72.86,38.00,35.00,38.00
78.26,72.86,72.86,38.00,35.00,38.00
78.44,72.86,72.86,38.00,35.00,38.00
78.44,72.86,72.86,38.00,35.00,37.00
78.26,72.86,72.86,38.00,35.00,38.00
78.44,72.86,72.86,38.00,35.00,38.00
78.26,72.86,72.86,38.00,35.00,38.00
78.44,72.86,72.86,38.00,35.00,38.00
78.44,72.86,72.86,38.00,35.00,38.00
78.44,72.86,72.86,38.00,35.00,38.00
78.44,72.86,72.86,38.00,35.00,38.00
78.26,72.86,72.86,38.00,35.00,38.00
78.26,72.86,72.86,38.00,35.00,38.00
78.44,72.86,72.86,38.00,35.00,38.00
78.44,72.68,72.86,38.00,35.00,38.00
78.08,72.86,72.86,38.00,35.00,38.00
78.26,72.68,72.86,38.00,35.00,38.00
78.26,72.86,72.86,38.00,35.00,38.00
78.08,72.86,72.86,38.00,35.00,38.00
78.26,72.86,72.68,38.00,35.00,38.00
78.08,72.86,72.68,38.00,35.00,38.00
78.08,72.68,72.86,38.00,35.00,38.00
78.08,72.68,72.68,38.00,35.00,38.00
78.08,72.86,72.68,38.00,35.00,38.00
78.08,72.68,72.68,38.00,35.00,38.00
78.26,72.86,72.86,38.00,35.00,38.00
78.08,72.68,72.86,38.00,35.00,38.00
78.26,72.68,72.68,38.00,35.00,38.00
78.44,72.86,72.86,38.00,35.00,38.00
78.44,72.86,72.86,38.00,35.00,38.00
78.44,72.86,72.86,38.00,35.00,38.00
78.44,72.86,72.86,38.00,35.00,38.00
78.44,72.86,72.86,38.00,35.00,38.00
78.44,73.04,73.04,38.00,35.00,38.00
78.44,73.04,73.22,38.00,35.00,38.00
78.62,73.04,73.22,38.00,35.00,38.00
78.62,73.04,73.22,38.00,35.00,38.00
78.80,73.22,73.22,39.00,35.00,38.00
78.80,73.22,73.40,39.00,35.00,38.00
78.80,73.22,73.40,39.00,35.00,37.00
78.80,73.40,73.40,39.00,35.00,38.00
78.80,73.40,73.40,39.00,35.00,37.00
79.16,73.40,73.40,39.00,35.00,37.00
79.34,73.58,73.58,39.00,35.00,37.00
79.34,73.76,73.76,39.00,34.00,37.00
79.52,73.76,73.76,39.00,34.00,37.00
79.34,73.76,73.94,38.00,34.00,37.00
79.52,73.76,73.94,38.00,34.00,37.00
79.70,73.94,74.12,38.00,34.00,37.00
79.70,74.12,74.12,38.00,34.00,37.00
79.88,74.12,74.30,38.00,34.00,37.00
79.88,74.30,74.48,38.00,34.00,37.00
79.88,74.30,74.48,38.00,34.00,36.00
80.06,74.48,74.66,38.00,34.00,36.00
80.24,74.48,74.66,38.00,34.00,36.00
80.42,74.66,74.84,38.00,34.00,36.00
80.42,74.66,74.84,38.00,34.00,36.00
80.42,74.84,75.02,38.00,34.00,36.00
80.42,74.84,75.02,38.00,34.00,36.00
80.42,74.84,75.20,37.00,33.00,36.00
80.60,75.02,75.20,37.00,33.00,36.00
80.78,75.02,75.38,37.00,33.00,36.00
80.78,75.20,75.38,37.00,33.00,36.00
80.78,75.20,75.56,37.00,33.00,36.00
80.78,75.38,75.56,37.00,33.00,36.00
80.96,75.38,75.74,37.00,33.00,36.00
81.14,75.56,75.74,37.00,33.00,35.00
81.14,75.56,75.74,37.00,33.00,35.00
81.14,75.74,75.92,37.00,33.00,35.00
81.32,75.74,75.92,37.00,33.00,35.00
81.32,75.74,76.10,37.00,33.00,35.00
81.32,75.74,76.10,37.00,33.00,35.00
81.50,75.92,76.10,37.00,33.00,35.00
81.50,75.92,76.28,36.00,32.00,35.00
81.50,75.92,76.28,36.00,32.00,35.00
81.68,76.10,76.46,36.00,32.00,35.00
81.68,76.10,76.46,36.00,32.00,35.00
81.68,76.28,76.64,36.00,32.00,35.00
81.86,76.28,76.64,36.00,32.00,35.00
82.04,76.46,76.82,36.00,32.00,35.00
82.04,76.46,76.82,36.00,32.00,34.00
82.04,76.64,77.00,36.00,32.00,34.00
82.22,76.64,77.00,36.00,32.00,34.00
82.40,76.82,77.18,37.00,32.00,34.00
82.40,76.82,77.18,37.00,32.00,34.00
82.40,76.82,77.36,37.00,32.00,34.00
82.40,77.00,77.36,37.00,32.00,34.00
82.58,77.00,77.36,37.00,32.00,34.00
82.76,77.18,77.54,37.00,32.00,34.00
82.94,77.18,77.54,37.00,31.00,34.00
82.94,77.00,77.54,37.00,31.00,34.00
82.94,77.18,77.72,37.00,32.00,34.00
82.94,77.18,77.72,37.00,31.00,34.00
82.94,77.18,77.90,37.00,31.00,34.00
82.94,77.36,77.90,37.00,31.00,34.00
82.94,77.36,77.90,37.00,31.00,34.00
82.94,77.36,77.90,37.00,31.00,34.00
82.94,77.54,77.90,37.00,31.00,34.00
83.12,77.54,78.08,36.00,31.00,34.00
83.30,77.54,77.90,36.00,31.00,34.00
83.30,77.90,78.08,36.00,31.00,34.00
83.30,77.90,78.08,36.00,31.00,34.00
83.48,77.90,78.08,36.00,31.00,34.00
